id,price
237806.0,68908.36
237807.0,78065.99
237808.0,38429.54
237809.0,292180.12
237810.0,14590.85
237811.0,203510.69
237812.0,88972.1
237813.0,108120.35
237814.0,57079.42
237815.0,13300.01
237816.0,47356.31
237817.0,49686.37
237818.0,17337.0
237819.0,101101.83
237820.0,45563.91
237821.0,50897.5
237822.0,15266.57
237823.0,12110.28
237824.0,34276.0
237825.0,53556.25
237826.0,10649.59
237827.0,9351.4
237828.0,54867.92
237829.0,42606.21
237830.0,72203.88
237831.0,86800.03
237832.0,18867.33
237833.0,33850.21
237834.0,15670.44
237835.0,29922.36
237836.0,116245.53
237837.0,134617.07
237838.0,60808.87
237839.0,350265.99
237840.0,60641.46
237841.0,55301.73
237842.0,200289.11
237843.0,53955.76
237844.0,45936.02
237845.0,36109.66
237846.0,130700.45
237847.0,16829.98
237848.0,102221.93
237849.0,65372.84
237850.0,12922.49
237851.0,91684.53
237852.0,15050.41
237853.0,14977.4
237854.0,68723.7
237855.0,41270.76
237856.0,60248.77
237857.0,202293.8
237858.0,56635.18
237859.0,18892.88
237860.0,10069.51
237861.0,38059.6
237862.0,34941.14
237863.0,374675.55
237864.0,236171.5
237865.0,86280.34
237866.0,84485.47
237867.0,37919.66
237868.0,113952.97
237869.0,100126.96
237870.0,71544.38
237871.0,13021.72
237872.0,97602.36
237873.0,124363.27
237874.0,114890.39
237875.0,67391.27
237876.0,11450.3
237877.0,12387.79
237878.0,42605.08
237879.0,68524.25
237880.0,16794.2
237881.0,11287.28
237882.0,62659.75
237883.0,42573.68
237884.0,85238.33
237885.0,111369.31
237886.0,45778.98
237887.0,40766.61
237888.0,10693.76
237889.0,20505.66
237890.0,9783.96
237891.0,53601.36
237892.0,69885.32
237893.0,94489.02
237894.0,77408.99
237895.0,28379.59
237896.0,195537.6
237897.0,60122.21
237898.0,58570.51
237899.0,24057.83
237900.0,181531.73
237901.0,95026.81
237902.0,62844.35
237903.0,21553.02
237904.0,10977.72
237905.0,63016.92
237906.0,12609.14
237907.0,53133.84
237908.0,18863.42
237909.0,37258.69
237910.0,16906.77
237911.0,10792.62
237912.0,17890.86
237913.0,11445.07
237914.0,65084.42
237915.0,13036.63
237916.0,28700.58
237917.0,34377.08
237918.0,116755.32
237919.0,43212.6
237920.0,56339.75
237921.0,81457.79
237922.0,10650.68
237923.0,38664.55
237924.0,123623.83
237925.0,24493.13
237926.0,63507.45
237927.0,26826.48
237928.0,54095.95
237929.0,56498.54
237930.0,82979.34
237931.0,14791.03
237932.0,101398.4
237933.0,11371.58
237934.0,13381.32
237935.0,58237.3
237936.0,27186.08
237937.0,11467.23
237938.0,12749.36
237939.0,64036.17
237940.0,10364.43
237941.0,56540.66
237942.0,55248.66
237943.0,28225.82
237944.0,28926.34
237945.0,19062.18
237946.0,15466.22
237947.0,93078.78
237948.0,50134.35
237949.0,48717.48
237950.0,51444.91
237951.0,49825.5
237952.0,77708.88
237953.0,18742.4
237954.0,37448.24
237955.0,218338.38
237956.0,159899.24
237957.0,9645.53
237958.0,67284.77
237959.0,113403.04
237960.0,94815.77
237961.0,8520.78
237962.0,9929.33
237963.0,318205.02
237964.0,17505.7
237965.0,24303.44
237966.0,61913.54
237967.0,96180.6
237968.0,67923.15
237969.0,37534.08
237970.0,37751.58
237971.0,19609.92
237972.0,74756.51
237973.0,40404.04
237974.0,47490.07
237975.0,34587.77
237976.0,11730.0
237977.0,9632.09
237978.0,120510.56
237979.0,101030.81
237980.0,39619.46
237981.0,62307.35
237982.0,22947.92
237983.0,20993.12
237984.0,52314.78
237985.0,69626.83
237986.0,98008.13
237987.0,35354.63
237988.0,41496.95
237989.0,18040.95
237990.0,13208.04
237991.0,85193.86
237992.0,22882.4
237993.0,72086.48
237994.0,14593.92
237995.0,59354.33
237996.0,42262.76
237997.0,23263.99
237998.0,22564.71
237999.0,53732.92
238000.0,41306.92
238001.0,88643.31
238002.0,87511.92
238003.0,22975.08
238004.0,11113.08
238005.0,37546.86
238006.0,99475.62
238007.0,124522.8
238008.0,170481.84
238009.0,145197.85
238010.0,13806.74
238011.0,18646.36
238012.0,75470.53
238013.0,55795.23
238014.0,158328.97
238015.0,120672.83
238016.0,53609.36
238017.0,28208.86
238018.0,9797.29
238019.0,52559.38
238020.0,65249.59
238021.0,38224.88
238022.0,14212.74
238023.0,46424.39
238024.0,65532.21
238025.0,15726.36
238026.0,16302.6
238027.0,79106.77
238028.0,21672.3
238029.0,95231.9
238030.0,45229.36
238031.0,56672.66
238032.0,8593.22
238033.0,30287.1
238034.0,134688.73
238035.0,13314.54
238036.0,15774.87
238037.0,67849.45
238038.0,9950.23
238039.0,67716.17
238040.0,32461.0
238041.0,10980.61
238042.0,26335.08
238043.0,23344.21
238044.0,57056.31
238045.0,81402.16
238046.0,102705.01
238047.0,109475.97
238048.0,225574.79
238049.0,87794.85
238050.0,76973.53
238051.0,87954.09
238052.0,21750.93
238053.0,10140.28
238054.0,21996.65
238055.0,41652.78
238056.0,43810.17
238057.0,181834.06
238058.0,130745.78
238059.0,10970.11
238060.0,56603.69
238061.0,89034.65
238062.0,27724.87
238063.0,94554.42
238064.0,92192.16
238065.0,10622.23
238066.0,205257.47
238067.0,9797.69
238068.0,38257.75
238069.0,11527.33
238070.0,38341.95
238071.0,99800.67
238072.0,64463.87
238073.0,66335.31
238074.0,64275.48
238075.0,11043.98
238076.0,97636.52
238077.0,43714.59
238078.0,44576.69
238079.0,61179.06
238080.0,169597.99
238081.0,66481.66
238082.0,78651.26
238083.0,87413.83
238084.0,68237.85
238085.0,55345.78
238086.0,39147.1
238087.0,9037.74
238088.0,32873.32
238089.0,198559.11
238090.0,22123.41
238091.0,9772.02
238092.0,22857.25
238093.0,60455.72
238094.0,58174.51
238095.0,86796.57
238096.0,53845.61
238097.0,25598.26
238098.0,14575.31
238099.0,26193.38
238100.0,304023.99
238101.0,45481.93
238102.0,57586.7
238103.0,55192.37
238104.0,140817.95
238105.0,94474.64
238106.0,171165.15
238107.0,12091.56
238108.0,135926.81
238109.0,48326.33
238110.0,23968.99
238111.0,42129.7
238112.0,36957.02
238113.0,117164.54
238114.0,158946.52
238115.0,12559.48
238116.0,39537.93
238117.0,211591.68
238118.0,14536.81
238119.0,48409.97
238120.0,22636.71
238121.0,28581.75
238122.0,18845.84
238123.0,66458.06
238124.0,14389.76
238125.0,90930.28
238126.0,171946.86
238127.0,66817.91
238128.0,66304.14
238129.0,22845.13
238130.0,75595.66
238131.0,65652.02
238132.0,65552.94
238133.0,30172.71
238134.0,70594.44
238135.0,12706.12
238136.0,30538.1
238137.0,82790.49
238138.0,12069.35
238139.0,10106.38
238140.0,36806.28
238141.0,12614.7
238142.0,65234.15
238143.0,22795.88
238144.0,50016.67
238145.0,99594.43
238146.0,73919.16
238147.0,21148.08
238148.0,13753.68
238149.0,49428.31
238150.0,46297.51
238151.0,12488.77
238152.0,67770.75
238153.0,47564.72
238154.0,12085.13
238155.0,277433.81
238156.0,60106.71
238157.0,60505.55
238158.0,40318.52
238159.0,20313.03
238160.0,70829.06
238161.0,147620.15
238162.0,30606.21
238163.0,143496.42
238164.0,80871.52
238165.0,54043.31
238166.0,17831.16
238167.0,14181.16
238168.0,36211.65
238169.0,51478.99
238170.0,16038.37
238171.0,41908.47
238172.0,16482.97
238173.0,101307.57
238174.0,21262.74
238175.0,63387.93
238176.0,38023.96
238177.0,67842.04
238178.0,73329.16
238179.0,21902.01
238180.0,49360.43
238181.0,14235.8
238182.0,8224.19
238183.0,67307.92
238184.0,40611.26
238185.0,74370.49
238186.0,83926.55
238187.0,74823.94
238188.0,52612.59
238189.0,24887.25
238190.0,88152.25
238191.0,163512.47
238192.0,166836.08
238193.0,60299.61
238194.0,27062.71
238195.0,75839.54
238196.0,29696.92
238197.0,16742.58
238198.0,104176.76
238199.0,70967.34
238200.0,135281.36
238201.0,111286.26
238202.0,9244.12
238203.0,10895.66
238204.0,17439.82
238205.0,50195.42
238206.0,83501.82
238207.0,20588.59
238208.0,106375.7
238209.0,47970.77
238210.0,29867.86
238211.0,12799.25
238212.0,46946.24
238213.0,183222.08
238214.0,77695.04
238215.0,113411.73
238216.0,23969.81
238217.0,30521.91
238218.0,18485.19
238219.0,46981.08
238220.0,109800.18
238221.0,89458.98
238222.0,11523.61
238223.0,101694.56
238224.0,19776.47
238225.0,43891.39
238226.0,17431.04
238227.0,49545.2
238228.0,81756.49
238229.0,62598.01
238230.0,42926.87
238231.0,32291.78
238232.0,16526.48
238233.0,92613.78
238234.0,20835.1
238235.0,79804.81
238236.0,75515.26
238237.0,48152.39
238238.0,117213.18
238239.0,104275.33
238240.0,19810.08
238241.0,235320.69
238242.0,52440.34
238243.0,16182.85
238244.0,58352.85
238245.0,38193.64
238246.0,36226.82
238247.0,37899.44
238248.0,27890.13
238249.0,125328.6
238250.0,232426.35
238251.0,18966.98
238252.0,11829.94
238253.0,74393.64
238254.0,38308.88
238255.0,54741.78
238256.0,44368.45
238257.0,65608.41
238258.0,34036.86
238259.0,12919.05
238260.0,41648.58
238261.0,10564.28
238262.0,31759.13
238263.0,34737.39
238264.0,36161.94
238265.0,47909.43
238266.0,119263.66
238267.0,98206.11
238268.0,283292.59
238269.0,29969.35
238270.0,183688.17
238271.0,41206.42
238272.0,35051.66
238273.0,37485.81
238274.0,107416.52
238275.0,30652.42
238276.0,12969.08
238277.0,65186.39
238278.0,45723.25
238279.0,72495.0
238280.0,62665.31
238281.0,59468.75
238282.0,12806.27
238283.0,77438.68
238284.0,249548.62
238285.0,71448.46
238286.0,39415.7
238287.0,43341.82
238288.0,9308.75
238289.0,20499.7
238290.0,12077.39
238291.0,46243.35
238292.0,31906.78
238293.0,33069.62
238294.0,11345.78
238295.0,40908.69
238296.0,34400.39
238297.0,62863.23
238298.0,17209.35
238299.0,33880.41
238300.0,18333.67
238301.0,12238.31
238302.0,46694.49
238303.0,118799.48
238304.0,281378.01
238305.0,12739.3
238306.0,41334.93
238307.0,25780.01
238308.0,26346.05
238309.0,43124.35
238310.0,11360.47
238311.0,30431.49
238312.0,29318.6
238313.0,74959.79
238314.0,72813.27
238315.0,9960.96
238316.0,13481.52
238317.0,37460.28
238318.0,12469.3
238319.0,12339.53
238320.0,19758.41
238321.0,126674.44
238322.0,38578.81
238323.0,23083.35
238324.0,33787.89
238325.0,62915.92
238326.0,37900.47
238327.0,65500.28
238328.0,167817.45
238329.0,89668.72
238330.0,35298.81
238331.0,20015.8
238332.0,89143.92
238333.0,9889.97
238334.0,80002.42
238335.0,44791.13
238336.0,61179.44
238337.0,38619.64
238338.0,32853.13
238339.0,157112.6
238340.0,17662.43
238341.0,66713.08
238342.0,23308.21
238343.0,25633.76
238344.0,24219.14
238345.0,36487.17
238346.0,9760.72
238347.0,24907.34
238348.0,63839.37
238349.0,23463.1
238350.0,39452.07
238351.0,13902.24
238352.0,29547.69
238353.0,23534.42
238354.0,75811.7
238355.0,52700.57
238356.0,71816.32
238357.0,25777.82
238358.0,26605.84
238359.0,140139.04
238360.0,15237.48
238361.0,90107.09
238362.0,67152.4
238363.0,113407.33
238364.0,89768.46
238365.0,26534.77
238366.0,36725.64
238367.0,94897.72
238368.0,45429.78
238369.0,223926.72
238370.0,29909.25
238371.0,78023.86
238372.0,23398.79
238373.0,108415.01
238374.0,94847.05
238375.0,89260.94
238376.0,70327.79
238377.0,16181.25
238378.0,35364.87
238379.0,70176.93
238380.0,75760.53
238381.0,29291.3
238382.0,11803.61
238383.0,223071.27
238384.0,46811.93
238385.0,30230.67
238386.0,17071.72
238387.0,39906.62
238388.0,62637.69
238389.0,11841.43
238390.0,163895.42
238391.0,53326.28
238392.0,35303.16
238393.0,52470.63
238394.0,37457.09
238395.0,109358.15
238396.0,24467.89
238397.0,22570.74
238398.0,17825.16
238399.0,59880.5
238400.0,26340.06
238401.0,15403.07
238402.0,105941.4
238403.0,59042.54
238404.0,37101.42
238405.0,49417.06
238406.0,135391.41
238407.0,32823.08
238408.0,209661.71
238409.0,141092.66
238410.0,48102.47
238411.0,14602.99
238412.0,14339.71
238413.0,136108.03
238414.0,137145.7
238415.0,35512.21
238416.0,43800.84
238417.0,146978.99
238418.0,61740.71
238419.0,70622.36
238420.0,26757.02
238421.0,10280.92
238422.0,13243.29
238423.0,18979.35
238424.0,84555.01
238425.0,10954.98
238426.0,131084.24
238427.0,40394.37
238428.0,21307.38
238429.0,81106.11
238430.0,33323.39
238431.0,92551.26
238432.0,13708.66
238433.0,41823.81
238434.0,38513.67
238435.0,18552.29
238436.0,61430.26
238437.0,75912.05
238438.0,11256.38
238439.0,32778.86
238440.0,33204.0
238441.0,39746.92
238442.0,21696.91
238443.0,65908.69
238444.0,18540.45
238445.0,32997.94
238446.0,40345.18
238447.0,292822.33
238448.0,33880.71
238449.0,170951.68
238450.0,81923.55
238451.0,21959.03
238452.0,161121.68
238453.0,57393.0
238454.0,11380.72
238455.0,11476.2
238456.0,10520.21
238457.0,15032.1
238458.0,34158.91
238459.0,174807.77
238460.0,45418.46
238461.0,49904.91
238462.0,18227.77
238463.0,30006.42
238464.0,67528.84
238465.0,12245.41
238466.0,51326.92
238467.0,39256.24
238468.0,26602.22
238469.0,32718.06
238470.0,43415.83
238471.0,75936.7
238472.0,14937.55
238473.0,14538.59
238474.0,107980.12
238475.0,35962.36
238476.0,33485.14
238477.0,19605.96
238478.0,30654.23
238479.0,114586.86
238480.0,11934.77
238481.0,30792.78
238482.0,66736.73
238483.0,35755.75
238484.0,151495.6
238485.0,17372.5
238486.0,36798.02
238487.0,49213.94
238488.0,64563.94
238489.0,134314.58
238490.0,12477.82
238491.0,79282.7
238492.0,43580.54
238493.0,84816.22
238494.0,29056.76
238495.0,39309.11
238496.0,39270.57
238497.0,66663.8
238498.0,175572.19
238499.0,29003.74
238500.0,74421.04
238501.0,51711.05
238502.0,10894.35
238503.0,71423.29
238504.0,23315.7
238505.0,49326.95
238506.0,52423.09
238507.0,10233.55
238508.0,36785.67
238509.0,60809.94
238510.0,40462.53
238511.0,100875.64
238512.0,13159.9
238513.0,18803.24
238514.0,71906.43
238515.0,50139.3
238516.0,19824.36
238517.0,83934.19
238518.0,35627.1
238519.0,50936.43
238520.0,52468.2
238521.0,72842.87
238522.0,10670.8
238523.0,30573.21
238524.0,159649.06
238525.0,39838.45
238526.0,26851.07
238527.0,16318.83
238528.0,35572.59
238529.0,88236.61
238530.0,19075.27
238531.0,20892.3
238532.0,57370.24
238533.0,63436.51
238534.0,67400.19
238535.0,63456.07
238536.0,106790.79
238537.0,16047.87
238538.0,80422.69
238539.0,59788.56
238540.0,26206.26
238541.0,31399.88
238542.0,147341.22
238543.0,29542.2
238544.0,58544.86
238545.0,145402.66
238546.0,50027.38
238547.0,21961.88
238548.0,12204.36
238549.0,39985.25
238550.0,13817.82
238551.0,75546.27
238552.0,45652.69
238553.0,13371.44
238554.0,10012.88
238555.0,13806.91
238556.0,64180.1
238557.0,173776.71
238558.0,55845.26
238559.0,53610.03
238560.0,72144.48
238561.0,81787.5
238562.0,62288.04
238563.0,51787.61
238564.0,37003.33
238565.0,87839.61
238566.0,65542.21
238567.0,14137.85
238568.0,35287.15
238569.0,13703.46
238570.0,43464.54
238571.0,26973.49
238572.0,16841.99
238573.0,15048.36
238574.0,18625.42
238575.0,31979.73
238576.0,21650.35
238577.0,83979.94
238578.0,48383.65
238579.0,120981.43
238580.0,23745.42
238581.0,32557.48
238582.0,146034.67
238583.0,71163.86
238584.0,167082.09
238585.0,40243.63
238586.0,67708.72
238587.0,21756.82
238588.0,20983.99
238589.0,47473.07
238590.0,208243.98
238591.0,12092.42
238592.0,21040.26
238593.0,51044.33
238594.0,24002.27
238595.0,62203.12
238596.0,78916.39
238597.0,11909.44
238598.0,53879.51
238599.0,77212.54
238600.0,85131.32
238601.0,120626.66
238602.0,22021.53
238603.0,22203.86
238604.0,10610.38
238605.0,49805.84
238606.0,105476.61
238607.0,132938.24
238608.0,139772.8
238609.0,43524.04
238610.0,54926.62
238611.0,85791.0
238612.0,81325.42
238613.0,34733.48
238614.0,46645.48
238615.0,181706.72
238616.0,100325.18
238617.0,12183.61
238618.0,92018.86
238619.0,32210.99
238620.0,62442.34
238621.0,31283.81
238622.0,36042.15
238623.0,151950.3
238624.0,29361.06
238625.0,34897.84
238626.0,42068.0
238627.0,65048.93
238628.0,20758.4
238629.0,50080.77
238630.0,80386.23
238631.0,215967.77
238632.0,15938.58
238633.0,40488.73
238634.0,55574.14
238635.0,16283.73
238636.0,66308.05
238637.0,81011.36
238638.0,72269.16
238639.0,16729.82
238640.0,37354.69
238641.0,39656.6
238642.0,143753.81
238643.0,81374.74
238644.0,12416.86
238645.0,33666.12
238646.0,21654.01
238647.0,39085.57
238648.0,95735.61
238649.0,67103.53
238650.0,22056.45
238651.0,71017.66
238652.0,83434.0
238653.0,105301.3
238654.0,64045.53
238655.0,42373.4
238656.0,87678.28
238657.0,52228.52
238658.0,58649.05
238659.0,98881.05
238660.0,123429.47
238661.0,62302.89
238662.0,34507.23
238663.0,21161.36
238664.0,81306.91
238665.0,9100.86
238666.0,96553.46
238667.0,157255.61
238668.0,32660.44
238669.0,23354.74
238670.0,71490.17
238671.0,48620.62
238672.0,17407.7
238673.0,122552.39
238674.0,14860.16
238675.0,13906.84
238676.0,33583.78
238677.0,144971.48
238678.0,34663.5
238679.0,59404.84
238680.0,61222.14
238681.0,98502.15
238682.0,90423.25
238683.0,38460.8
238684.0,59728.38
238685.0,17347.78
238686.0,81754.58
238687.0,25876.29
238688.0,10091.05
238689.0,69693.17
238690.0,30254.03
238691.0,34974.92
238692.0,29652.12
238693.0,55876.86
238694.0,27139.98
238695.0,22368.92
238696.0,78810.01
238697.0,12161.48
238698.0,97039.58
238699.0,53075.42
238700.0,56238.19
238701.0,82585.01
238702.0,71172.1
238703.0,59895.22
238704.0,134597.28
238705.0,49062.17
238706.0,18579.45
238707.0,97939.94
238708.0,22317.18
238709.0,150567.54
238710.0,10257.9
238711.0,185512.14
238712.0,148258.5
238713.0,68543.39
238714.0,143491.19
238715.0,75429.19
238716.0,81070.47
238717.0,15965.68
238718.0,12143.52
238719.0,11233.94
238720.0,160673.78
238721.0,42261.92
238722.0,22514.5
238723.0,58684.31
238724.0,52515.6
238725.0,100642.63
238726.0,40028.06
238727.0,98558.11
238728.0,30500.37
238729.0,18300.52
238730.0,63710.43
238731.0,90268.34
238732.0,83423.59
238733.0,300810.93
238734.0,12204.7
238735.0,21131.64
238736.0,26148.79
238737.0,37408.86
238738.0,24084.03
238739.0,64640.71
238740.0,37474.53
238741.0,39243.67
238742.0,50176.87
238743.0,80877.56
238744.0,23714.86
238745.0,52549.98
238746.0,51659.41
238747.0,174372.78
238748.0,38425.58
238749.0,174885.41
238750.0,20824.84
238751.0,396838.28
238752.0,78972.23
238753.0,163078.23
238754.0,35823.67
238755.0,95930.18
238756.0,51947.01
238757.0,11501.02
238758.0,45859.62
238759.0,43568.23
238760.0,54452.2
238761.0,115598.88
238762.0,26405.33
238763.0,36352.53
238764.0,182346.66
238765.0,76316.77
238766.0,29934.44
238767.0,62317.36
238768.0,69250.3
238769.0,41079.32
238770.0,26558.61
238771.0,14379.0
238772.0,110428.87
238773.0,16366.41
238774.0,13364.95
238775.0,43236.61
238776.0,79126.26
238777.0,44677.34
238778.0,61924.17
238779.0,66900.14
238780.0,61011.99
238781.0,203899.45
238782.0,66746.48
238783.0,138636.67
238784.0,276743.77
238785.0,39811.2
238786.0,23590.1
238787.0,12665.64
238788.0,92910.9
238789.0,25787.79
238790.0,36422.28
238791.0,20804.83
238792.0,45926.61
238793.0,26614.07
238794.0,39698.44
238795.0,62460.51
238796.0,29608.06
238797.0,86031.48
238798.0,66206.13
238799.0,66987.73
238800.0,61476.77
238801.0,29231.42
238802.0,10492.41
238803.0,50788.6
238804.0,16707.38
238805.0,11870.56
238806.0,25319.29
238807.0,22613.63
238808.0,80677.06
238809.0,99682.15
238810.0,68081.87
238811.0,41377.34
238812.0,76651.72
238813.0,272470.19
238814.0,20516.25
238815.0,17124.22
238816.0,28783.67
238817.0,113729.75
238818.0,14442.39
238819.0,16405.87
238820.0,170650.86
238821.0,48599.19
238822.0,27364.58
238823.0,12019.69
238824.0,105896.52
238825.0,67219.98
238826.0,13626.29
238827.0,38547.89
238828.0,74890.65
238829.0,61458.27
238830.0,49156.05
238831.0,27287.04
238832.0,58225.86
238833.0,25345.4
238834.0,113520.81
238835.0,30357.83
238836.0,36780.55
238837.0,44442.3
238838.0,77469.69
238839.0,9712.3
238840.0,35011.42
238841.0,50652.89
238842.0,198824.79
238843.0,44088.16
238844.0,47368.68
238845.0,79970.02
238846.0,112353.45
238847.0,18227.99
238848.0,34218.01
238849.0,21847.67
238850.0,9029.94
238851.0,151838.89
238852.0,20631.27
238853.0,40242.48
238854.0,15896.81
238855.0,39509.46
238856.0,69402.0
238857.0,26650.25
238858.0,27478.19
238859.0,141497.05
238860.0,19159.36
238861.0,18032.74
238862.0,69398.38
238863.0,47432.56
238864.0,79869.2
238865.0,44493.42
238866.0,30958.66
238867.0,46308.39
238868.0,17712.04
238869.0,11748.16
238870.0,109537.22
238871.0,80544.31
238872.0,45214.68
238873.0,52482.38
238874.0,23316.29
238875.0,43432.75
238876.0,87700.67
238877.0,19541.12
238878.0,32657.11
238879.0,36926.38
238880.0,32106.39
238881.0,19659.19
238882.0,10426.74
238883.0,68046.5
238884.0,162378.44
238885.0,268751.47
238886.0,20529.45
238887.0,97957.72
238888.0,22066.03
238889.0,50645.09
238890.0,45413.43
238891.0,12381.73
238892.0,14355.46
238893.0,37243.03
238894.0,44665.29
238895.0,67405.97
238896.0,127859.25
238897.0,73859.44
238898.0,24698.68
238899.0,73899.3
238900.0,41547.31
