id,price
232898,65971.54315369361
232899,51330.2773936282
232900,11787.62205913435
232901,38795.53606685246
232902,37499.3222670884
232903,38525.45061574136
232904,13076.626635811144
232905,49631.23517872121
232906,10095.830384944238
232907,34815.97045453661
232908,32615.66678833083
232909,51814.12359282995
232910,20166.02344876474
232911,52663.53437117397
232912,46858.25542263664
232913,23694.448945776174
232914,101916.03702228042
232915,65440.917747428044
232916,82830.16887089965
232917,54998.984401667876
232918,92778.66505609358
232919,82321.30177005153
232920,18917.92174245892
232921,12865.329281893737
232922,38041.00524278529
232923,38431.39294476659
232924,71305.04021049179
232925,30241.060207751594
232926,97970.03494375758
232927,17569.78932477608
232928,7925.385488269377
232929,73895.60861322728
232930,46841.357577952454
232931,49177.34916896254
232932,8851.15793667516
232933,56899.185282246675
232934,14504.239712089033
232935,38968.68490399538
232936,31767.142873184242
232937,43195.781683282185
232938,75155.21291544031
232939,8383.062362391778
232940,49870.06703531266
232941,79933.8125646216
232942,26267.011075539576
232943,111795.03287449294
232944,59055.12651813661
232945,39705.11847603445
232946,30870.812278378005
232947,46687.743044492796
232948,42748.62388059001
232949,24920.87349184993
232950,64990.54843781099
232951,45680.566498447
232952,138619.71845682105
232953,28296.99577726487
232954,23789.74790914669
232955,63201.288728558524
232956,63371.73001029583
232957,51770.04406025937
232958,14356.045859721778
232959,26032.555429842672
232960,65182.11309864201
232961,31159.128782690783
232962,75000.23048155333
232963,57574.5801032538
232964,22797.605348911165
232965,56636.1524406963
232966,38686.87697226182
232967,101746.60047893194
232968,62398.383498078656
232969,45481.06257618918
232970,13206.51356380948
232971,60067.841979763005
232972,54151.13061301697
232973,84357.22259065522
232974,75705.08327840589
232975,43823.599159195626
232976,77215.22322898044
232977,79929.6511500161
232978,10046.06100946243
232979,22019.78431635215
232980,49716.22060417733
232981,58301.95576890674
232982,41486.17075588963
232983,13459.865016203543
232984,12155.39754163997
232985,49895.56176639208
232986,12544.79547992561
232987,34109.49773648809
232988,89357.3754141808
232989,18995.83981224797
232990,21231.264939183777
232991,74462.75190986886
232992,50133.433414650455
232993,17842.76207870009
232994,44754.87366851685
232995,26173.37932018873
232996,12379.515088986867
232997,43369.07732890039
232998,31392.0261421495
232999,16403.080321060894
233000,48553.04185844033
233001,9504.583958127349
233002,17685.721238211834
233003,11205.792102548945
233004,17370.887989776653
233005,11061.66426367234
233006,9721.676072029024
233007,32172.858502950658
233008,68756.70573787163
233009,24951.083870208142
233010,67085.03735123172
233011,55432.42216724002
233012,25838.93858166976
233013,30779.015423196608
233014,42947.87839365622
233015,19535.36351966081
233016,62237.73289766684
233017,12084.024680613464
233018,25603.574971603754
233019,14647.07217989774
233020,75841.11308075466
233021,80697.60673234137
233022,48874.12240951935
233023,58164.78758677852
233024,47888.88119667864
233025,50120.906330188634
233026,53568.11928592214
233027,10128.07444277992
233028,9607.530588635149
233029,47552.85030146727
233030,41133.5564762235
233031,48871.60589912561
233032,99416.8327716851
233033,36647.17428650354
233034,44008.28212046847
233035,40365.634262650085
233036,25325.154495230767
233037,94743.38078367824
233038,57516.68349454052
233039,23271.97241233671
233040,86674.4209741636
233041,31537.681829883837
233042,74940.52544136356
233043,78281.87520281068
233044,14882.767857401268
233045,54615.87734361317
233046,68673.701828274
233047,19360.47826639828
233048,29968.22139131837
233049,41954.43825351823
233050,6780.076518898377
233051,35377.51556215814
233052,95133.24267643191
233053,63006.01944030246
233054,36602.01544803758
233055,81815.11808001251
233056,63629.04163785495
233057,24659.795453116174
233058,40457.7169809528
233059,42810.83389209027
233060,9811.017882291688
233061,15044.867632139942
233062,91247.08284049066
233063,65665.450647624
233064,88904.97688020795
233065,78007.28460591601
233066,39255.35120868772
233067,18736.45403173608
233068,52306.02330837864
233069,67234.52804244841
233070,49549.83109576737
233071,21851.30183591757
233072,19211.238338425443
233073,66841.73579206082
233074,51710.647777030325
233075,54821.59662551949
233076,45469.12223335112
233077,13609.001445348802
233078,96913.81619877536
233079,56399.115241004314
233080,18991.48270226249
233081,19580.513712777407
233082,15210.209440971073
233083,59055.12651813661
233084,46218.32218305525
233085,103866.24387398343
233086,28768.784609380084
233087,76819.16293930582
233088,68750.95206002
233089,87180.49240881586
233090,30521.772997058004
233091,119115.47432298966
233092,25805.057368831865
233093,62190.85906742766
233094,13950.505259837819
233095,27259.908631588536
233096,59045.577312088375
233097,62697.69040887888
233098,36797.018565631966
233099,19081.594780340274
233100,81790.62394409013
233101,20898.463840673743
233102,77950.94713536081
233103,50597.11304660605
233104,82737.02598037475
233105,89972.46797523969
233106,70393.02693845138
233107,53658.97563615084
233108,55840.48729701411
233109,35322.756817705
233110,34414.35062245448
233111,41440.445268458236
233112,13267.101839497722
233113,46755.11035567104
233114,14481.816894283611
233115,43977.67584064333
233116,41165.18332393032
233117,104087.07778053291
233118,43486.85908212311
233119,123536.87984053098
233120,34763.91437287362
233121,11284.044508835796
233122,19321.922112990727
233123,9021.428430637065
233124,9625.70301286214
233125,16388.20746889904
233126,87377.07810451057
233127,39459.38488513132
233128,45179.220748601336
233129,49010.274646137295
233130,18729.255054993464
233131,56501.4832687645
233132,10188.635731421145
233133,71584.11135261433
233134,13975.741667298476
233135,36443.57694435948
233136,33568.81577229877
233137,62076.066344513005
233138,90032.54313095036
233139,58992.34100621159
233140,54582.97586172561
233141,16025.211718504563
233142,44815.020441132176
233143,38382.54774816367
233144,80340.17717019652
233145,26750.606223896248
233146,44680.51485295555
233147,55070.23309116439
233148,13491.419145780554
233149,40802.42265662634
233150,40072.947208056255
233151,68827.1795975776
233152,8303.858639243845
233153,25587.925498854278
233154,30807.18826235193
233155,27971.38457875196
233156,76081.12986589258
233157,21752.452195627437
233158,93575.48446089303
233159,81549.02322178267
233160,33632.074240555165
233161,50230.12909247254
233162,63013.25554181168
233163,42506.48862473693
233164,42989.00087216763
233165,81405.65130386844
233166,70180.02873842088
233167,55763.3428881588
233168,59554.25957021446
233169,45473.64970022844
233170,106893.50288626266
233171,57830.701690147995
233172,34726.44909339685
233173,28090.773299910674
233174,10377.582538468592
233175,134802.18914308192
233176,16857.5317725056
233177,40695.35458037939
233178,36502.86110231362
233179,35298.05231265961
233180,33122.68078700558
233181,21806.342621900418
233182,16118.286297933208
233183,90943.07807085999
233184,29788.925894305987
233185,46752.73248539459
233186,19964.751238863653
233187,124621.34210632459
233188,14237.61347389428
233189,60116.254866264906
233190,16420.530823757497
233191,15724.264183599158
233192,17505.28543215246
233193,52514.713567328115
233194,30630.485639296825
233195,29066.280754847234
233196,24300.74194636994
233197,8469.70957344894
233198,23179.661263452806
233199,45885.81291190611
233200,54420.397267755165
233201,77338.54444714199
233202,11938.273011101915
233203,65909.13150381362
233204,25452.75203614286
233205,24498.485157717452
233206,39848.74845967039
233207,26173.53471638373
233208,69969.83957722654
233209,12101.727447326883
233210,41143.0646382926
233211,36876.39470857224
233212,56191.716488639584
233213,6780.076518898377
233214,119199.60598240768
233215,69330.53231565173
233216,10222.130698003753
233217,60749.66583131247
233218,68105.54266671189
233219,47903.76814342384
233220,20322.679881936
233221,62652.13872286381
233222,55257.52054913031
233223,103014.73011379706
233224,21025.781291881918
233225,15445.407247959994
233226,139217.8653796345
233227,28316.991567163594
233228,67746.84112651112
233229,50534.065370662356
233230,17229.278438678117
233231,65059.08983807601
233232,13557.625803931805
233233,19218.772487269882
233234,40630.72072245585
233235,63621.07085317509
233236,33673.13239093883
233237,15666.91973151548
233238,40157.71938815675
233239,46945.25431711276
233240,33311.1592670933
233241,10095.717060921
233242,91273.14378937293
233243,68661.92923700139
233244,27826.81728795907
233245,34754.311704606465
233246,105755.43852457212
233247,20275.10716617302
233248,63544.0441290171
233249,36985.735379227845
233250,69373.91424732823
233251,67964.33840158104
233252,51604.27988069473
233253,27814.810517266582
233254,23892.36812041491
233255,39570.89213430623
233256,8507.345932900384
233257,13831.559679693615
233258,20170.718802496875
233259,46532.918815835685
233260,19284.430649405265
233261,11813.329010934518
233262,34999.226382289264
233263,20903.954056299088
233264,117777.94182637574
233265,25011.428820857334
233266,33673.13239093883
233267,39334.08005151201
233268,7239.7983745182155
233269,59662.82786750499
233270,40910.32268874751
233271,22190.372467213387
233272,17198.510668672472
233273,18327.3641292583
233274,19315.2103199009
233275,19075.69116468455
233276,67116.54926135456
233277,17032.87115002783
233278,72066.94121363979
233279,20355.625471698924
233280,44500.33271170461
233281,11920.4130535048
233282,75757.64753832098
233283,65161.59114750348
233284,72173.5327304818
233285,40445.884971271895
233286,20716.43776201632
233287,35751.21098024942
233288,37015.91411498746
233289,70473.70142459216
233290,65666.17909951584
233291,9697.26463115214
233292,55858.0622625833
233293,88112.11161911435
233294,11537.435851598697
233295,60390.80766294176
233296,77599.28775309694
233297,124535.77874170724
233298,14842.891831885268
233299,11573.609821917851
233300,18503.265680630968
233301,24575.053054746542
233302,13978.725548530572
233303,57749.04426235682
233304,61704.63185540899
233305,49318.697291075616
233306,33393.50446673836
233307,16886.606811561316
233308,12945.252473950048
233309,104135.2772949576
233310,12306.404925776918
233311,67953.42914031699
233312,16129.154260815592
233313,60511.43049532614
233314,25755.788922802356
233315,42663.91252797722
233316,33192.302318901966
233317,29050.506918089475
233318,33424.78225957913
233319,62387.539967159275
233320,60535.851334120256
233321,15443.154241883156
233322,29924.12531930359
233323,22469.466876459242
233324,9313.510305122818
233325,102351.79726796284
233326,8818.1773762269
233327,37171.71413776119
233328,13592.467900591251
233329,72035.66139688596
233330,10898.068733233142
233331,82507.25442049275
233332,80368.5442835912
233333,90472.53648577051
233334,31588.307135126703
233335,10794.098419654136
233336,106707.44488475063
233337,37076.222388275855
233338,61681.9384337869
233339,17201.446005551
233340,42644.35056589513
233341,48500.285335609915
233342,87895.01996746192
233343,38808.10758250738
233344,40695.35458037939
233345,17318.202296395484
233346,60817.408294929766
233347,76693.09021402603
233348,54729.37419392761
233349,21033.046411377727
233350,20403.151033843053
233351,9091.747042890149
233352,64505.53726694343
233353,10685.282020171093
233354,21220.844902905097
233355,13603.173954890706
233356,62499.297710817766
233357,17273.342565950057
233358,8507.918008465387
233359,37667.916219116254
233360,27670.852941575984
233361,20900.702547193527
233362,83981.68845608753
233363,84627.2317407033
233364,23005.246325401306
233365,7502.763737594799
233366,21575.184893946793
233367,56829.33326357817
233368,17099.115195858798
233369,33409.93368126888
233370,103594.61732836843
233371,37455.25332090971
233372,13443.312512021814
233373,112457.13220483068
233374,9607.530588635149
233375,59230.20087786206
233376,61161.125262110254
233377,77019.20147341171
233378,8847.030386365655
233379,7705.964204368835
233380,16221.921085567783
233381,62034.92548990672
233382,48760.66177832193
233383,38113.33984116387
233384,17556.17133587592
233385,40449.29825257686
233386,85683.6558567351
233387,98764.69761125791
233388,32116.90994474756
233389,97160.83423367339
233390,54157.002092141454
233391,50344.47777032733
233392,50753.71564553733
233393,57254.548717342426
233394,70234.40580448322
233395,59947.268796355675
233396,31688.02886814756
233397,13332.994569662127
233398,60857.89051066008
233399,10287.462921244489
233400,75523.48185746728
233401,53419.83439212456
233402,52433.607289023654
233403,42090.346028671076
